question,expected_answer,source_file,page,must_contain,notes
What percentage of death audit needs to be for SHA at minimum?,100%,antifraud_guidelines.pdf;antifraud_guidebook_2024.pdf,17;25,100%,Tests whether it is able to identify death in one doc and mortality in other doc
"How many days of ICU treatment blocking done without critical illness, is considered as diagnosis specific fraud trigger?",5 days,antifraud_guidelines.pdf,24,5 days,Tests normal data in annexture part of doc
What percentage of beneficiary audit needs to be at minimum?,3% of total cases hospitalized;10% of total cases hospitalized,antifraud_guidelines.pdf;antifraud_guidebook_2024.pdf,17;25,,Tests both documents having different answers
When was HBP 2.0 launched?,2019,operation_manual.pdf,20,2019,Tests timeline based answer
How should hospital display director signage?,It is mandatory to display direction signage for guidance from reception to the PM-JAY desk. Either stickers or hangings are to be used for the same.,operation_manual.pdf,16,,Tests subjective answer
How many HWCs are estimated to be setup by 2022?,"1,50,000",stg_manual.pdf,6,,Tests answer from second column in multi column page
What is cover amount under PM JAY for family floater basis?,"5,00,000",stg_manual.pdf;hbp_2_2_manual.pdf;field_investigation_manual.pdf;antifraud_guidelines.pdf,7;6;3;3,"5,00,000",Tests same answer in many docs
What is amount for SHA to utilize for life saving conditions but request of approval will be moved on ticketing system?,1 lakh,hbp_2_2_manual.pdf,15,,Tests conditional items
What is per day price for bed if patient is admitted to ICU with ventilator support?,"4,500",hbp_2_2_manual.pdf,18,"4,500",Tests Different version of policies having same number
How many urology procedures happened in HBP 2.2?,148 urology,hbp_2_2_manual.pdf,23,148,Tests numbers from table
How many aspirational districts have been identified by NITI Aayog?,117 aspirational,hbp_2_2_manual.pdf,51,117 aspirational,Tests numbers
"If any party to a grievance is not satisfied, then how many days it has to appeal that decision?",30 days,grievance_redressal.pdf,16,30 days,Tests numbers
What is acceptable threshold for Grievances that needed escalation?,10% or less,grievance_redressal.pdf,19,10,Tests numbers
What is turn around time for SOS (Emergency) Grievances?,6 working hours,grievance_redressal.pdf,20,6 working hours,Tests numbers
Does desk Audit checklist contains need for ICU documents?,No,field_investigation_manual.pdf,21,,Negative test
Will name of hospital will be declated in public domain in case of improper services?,ABSTAIN,,,,Tests not available content
Does mortality report checks need for ICU for the patient?,Yes,field_investigation_manual.pdf,36,,Subjective answer
If Number of eligible families in SECC Data is 40 lakhs and Number of families currently enrolled in RSBY is 42 lakhs then what will be Total Number of eligible families for AB PM-JAY?,42 lakhs,beneficiary_identification.pdf,8,42 lakh,Tests calculative answer
Will PM himself be able to approve or reject any claims?,ABSTAIN,,,,Tests not available content
How much build up area is required for Haemodialysis?,175 sq. mtr.,empanelment_v2_0.pdf;empanelment_dec2021.pdf,49;34,175,Tests multiple docs same answer
Do hospital empanelment process need its Pan card?,Yes,empanelment_v2_0.pdf,14,,Tests answer from sentence
What is maximum number of speciality a hospital can apply with?,All specialities for which requisite infrastructure and facilities are available with,empanelment_v2_0.pdf,16,,Tests answer from sentence
"When paying penalty to show cause notice for hospital, what needs to be shared with SHA office after amount is deposited?",Unique transaction ID,empanelment_v2_0.pdf,59,Unique transaction ID,Tests exact words which can be important in some cases
What rules can be overruled by president of India over SEC?,ABSTAIN,,,,Tests not available content
How much time does hospital have to oppose rejection by SHA?,15 days,empanelment_dec2021.pdf,19,15 days,Tests numeric answer within a sentence
"How many minimum dialysis units should be available to empanel any standalone centre not associated with any hospital?",5 dialysis units,empanelment_dec2021.pdf,34,5 dialysis units,Tests exact numbers
"In HBP 2.2, what percentage is revised rate for ICU without ventilator?",136%,operation_manual.pdf,18,136%,Tests numeric answer within a sentence
What should be minimum revenue of hospital to be eligible for empanelment application?,ABSTAIN,,,,Tests not available content
What is status of pilot testing in state assam?,Cataract pilot completed,stg_manual.pdf,20,,Tests data from table
How many procedures have reduced price in HBP 2.0 as compared to HBP 1.0,57,hbp_2_2_manual.pdf,48,57,Tests numeric answer within a sentence
If patient has received R-CHOP- and first cycle was given on 26 feb 2020 then how soon they can give approval of second cycle at max?,17 March 2020,hbp_2_2_manual.pdf,47,,Tests calculative answer
How can one raise grievance under AB PM-JAY using online mode?,Through online grievance redressal portal – CGRMS of AB PM-JAY (https://cgrms.pmjay.gov.in),grievance_redressal.pdf,14,,Tests direct user's query for any procedure
Who is NGNO?,"National Grievance Nodal Officer (NGNO) is a person who is nominated by NHA to address the grievances at National level under PM-JAY",grievance_redressal.pdf,13,,Tests query for any post and acronym
"By what timeline, mortality report section 5.1 and 5.2 has to be filled by the hospital and sent?",within 48 hours,field_investigation_manual.pdf,35,48 hours,Tests numeric answer within a sentence
What is advised to eat by field investigation team at the time of medical audit at the hospital?,should avoid to eat anything,field_investigation_manual.pdf,19,,Tests logical answer from sentence
Is person in state tracked when approving or recommending to reject identified beneficiaries?,Yes,beneficiary_identification.pdf,15,,Tests date based question
When did AB PM-JAY Additional Data Collection drive at Gram Sabhas take place?,30th april 2018,beneficiary_identification.pdf,3,,Tests date based question
What is size of TMS claims in FY 21-22?,"1,46,01,475",fraud_analytics_rfe.pdf,108,,Tests data from table
Who is best batsman of all time in cricket?,ABSTAIN,,,,Tests not available content
